time,returns_lag_1,returns_lag_2,returns_lag_3,returns_lag_4,returns_lag_5
2026-03-04 07:15:00,1.1603306537891882,-0.8742060718713676,1.8803902616898476,2.1419294409698044,-0.015639154279321693
2026-03-04 07:30:00,0.8807142299640958,1.1602415803634714,-0.8741818895996832,1.8805615057930367,2.1423612476476985
2026-03-04 07:45:00,0.6213425152478113,0.8806257098604647,1.1614378313660387,-0.874125978826262,1.8809772019243067
2026-03-04 08:00:00,-1.6111535036975324,0.6212545084047972,0.8816608709386413,1.1615789730891921,-0.8738800798092631
2026-03-04 08:15:00,-1.392784661404808,-1.6112370927408444,0.6221402427456558,0.881790298462033,1.1619503516127676
2026-03-04 08:30:00,-2.0126307364796423,-1.3928686825697445,-1.6116375225314576,0.6222588041974586,0.8821444309967903
2026-03-04 08:45:00,0.10336618147392514,-2.0127135310552444,-1.3931433078034832,-1.6116124888630934,0.6225969393825945
2026-03-04 09:00:00,0.04345466162042898,0.10327919963416902,-2.0133452560472938,-1.393109125830433,-1.6114120480267111
2026-03-04 09:15:00,1.480774928554644,0.04336779833725363,0.10386652243216365,-2.013337041793327,-1.3928952165912976
2026-03-04 09:30:00,1.4399452966957742,1.4806852210141923,0.043920605486734834,0.10396338387735482,-2.0131613629926384
2026-03-04 09:45:00,0.10323464592794841,1.439855669951496,1.4820660832899004,0.04401495700957596,0.10426957167564505
2026-03-04 10:00:00,-1.213349396750222,0.1031476643484829,1.4412130098524483,1.4822206496474002,0.04431744962649114
2026-03-04 10:15:00,6.141162280184343,-1.2134337729926379,0.10373491136748406,1.441365865700754,1.4826117923118078
2026-03-04 10:30:00,-0.6533119982763096,6.141063350384287,-1.2136050237077383,0.10383176730214891,1.4417544901033053
2026-03-04 10:45:00,-0.2951039495134741,-0.6533974827549915,6.14512911019153,-1.2135633245062445,0.1041379469876805
2026-03-04 11:00:00,-0.0363031994053639,-0.29519014283615747,-0.6532460901112294,6.145478917971754,-1.2133383481826887
2026-03-04 11:15:00,2.1527549871638367,-0.03638990485880443,-0.29483238281703883,-0.6531809288045055,6.1461575007909826
2026-03-04 11:30:00,-0.1556188870841747,2.1526639498681344,-0.035883047041005686,-0.2947522148072677,-0.6529214108807829
2026-03-04 11:45:00,-1.8671346134881897,-0.15570535642843297,2.1544319468312563,-0.035792036879533286,-0.29447060357472205
2026-03-04 12:00:00,0.04333245995797401,-1.8672176959804212,-0.15526723761689099,2.1546146649994933,-0.0354944635129275
2026-03-04 12:15:00,2.5105954465287894,0.043245596916618785,-1.8677655991456579,-0.15518122604520476,2.155047253586205
2026-03-04 12:30:00,-3.1208015044957365,2.510503701116494,0.0437983336644537,-1.8677512895034947,-0.1548910117492408
2026-03-04 12:45:00,0.8994514875303136,-3.1208821061552277,2.5124778536829044,0.04389268006780054,-1.867566636893343
2026-03-04 13:00:00,-1.2309750258187357,0.899362930348251,-3.122152259830362,2.5126755631544655,0.04419516514764592
2026-03-04 13:15:00,3.426613939834371,-1.2310593671824785,0.900408886155018,-3.1221904710816246,2.513130222378075
2026-03-04 13:30:00,-1.3094007395943952,3.4265203817486403,-1.2312407722054524,0.900539098653681,-3.1220831412727894
2026-03-04 13:45:00,-0.43428856336376026,-1.3094849257645373,3.4290222620779924,-1.231199811408867,0.9008943868520793
2026-03-04 14:00:00,-1.529451077114544,-0.4343744812594147,-1.3097115126553343,3.429258347062227,-1.230975922186697
2026-03-04 14:15:00,-0.4944190608541497,-1.5295348278356162,-0.43409690694117437,-1.3096738374113823,3.4297695038422984
2026-03-04 14:30:00,1.1983792047158917,-0.49450485975989705,-1.5298881880101434,-0.43402256990637994,-1.309454785276263
2026-03-04 14:45:00,-1.430394580600761,1.1982900559973746,-0.49426192724545986,-1.5298597315151334,-0.4337495432063925
2026-03-04 15:00:00,-0.3551006392931467,-1.4304785273408884,1.1995082271651027,-0.49419010930682494,-1.5296542514928695
2026-03-04 15:15:00,-0.7537455664934761,-0.3551867138907099,-1.4307748200394945,1.19965096288735,-0.4939207912941641
2026-03-04 15:30:00,3.3694391603429836,-0.753830852228069,-0.3548635185873833,-1.43074221368958,1.200024688143191
2026-03-04 15:45:00,-0.7329844298018661,3.3693457153982047,-0.7537373204055313,-0.3547858640680557,-1.4305306241290854
2026-03-04 16:00:00,1.058429754778242,-0.7330697566198664,3.3718146567435756,-0.7536763666445044,-0.354507953269937
2026-03-04 16:15:00,0.0035156569674621775,1.058340883000258,-0.7329642640909647,3.372048346457964,-0.7534230431930906
2026-03-04 16:30:00,-1.6288190097548059,0.003428872718032618,1.0594784278370986,-0.7329024405666416,3.3725559768514444
2026-03-04 16:45:00,1.3771422738669319,-1.628902563840534,0.003958670592336885,1.0596153005424649,-0.7326478366241667
2026-03-04 17:00:00,-0.3547431970080125,1.3770527714011171,-1.6293131709125677,0.004051348917758521,1.0599803940927155
2026-03-04 17:15:00,-0.5737957376097486,-0.3548292723129043,1.378373929828676,-1.6292888773197112,0.00435137820430765
2026-03-04 17:30:00,-1.1116999055526002,-0.5738813794400718,-0.3545058710833668,1.3785241546185303,-1.6290895260442202
2026-03-04 17:45:00,-0.1359240482445358,-1.1117844829452481,-0.5736841766531021,-0.35442820158941685,1.3789089054995816
2026-03-04 18:00:00,1.0192413572168904,-0.13601055656214606,-1.1118971723332727,-0.5736156841065712,-0.35415026874521954
2026-03-04 18:15:00,-0.9325291839044944,1.019152562987305,-0.13556109134950153,-1.1118512146464248,-0.5733512618337993
2026-03-04 18:30:00,-0.5742326828383129,-0.9326141158511275,1.020267530981506,-0.1354742546858079,-1.111619968855702
2026-03-04 18:45:00,0.18283228753194403,-0.5743183238039821,-0.9326235831264863,1.02040276193525,-0.13518282566516593
2026-03-04 19:00:00,-0.375057956283402,0.18274514843979567,-0.5741213727456944,-0.9325701192939115,1.020765438450561
2026-03-04 19:15:00,0.5813136914944038,-0.3751439913882053,0.18337825248640718,-0.5740528985044676,-0.9323278227350692
2026-03-04 19:30:00,1.2781463619020257,0.5812257638628751,-0.37483229370236854,0.18347844307023736,-0.573788503181302
2026-03-04 19:45:00,-0.4345595400423894,1.2780570553353778,0.5820884371828406,-0.37475547527126035,0.18378953212417545
2026-03-04 20:00:00,1.6359204670764027,-0.4346454574018186,1.279321181190403,0.5822053216743588,-0.37447879538676593
2026-03-04 20:15:00,0.14281400759859683,1.6358304525244678,-0.4343680391960557,1.2794672586634708,0.5825409879893282
2026-03-04 20:30:00,0.08311095355740432,0.14272694769706903,1.6373006957554435,-0.43429371351350915,1.2798459037429835
2026-03-04 20:45:00,0.46113554252218414,0.08302401179993239,0.14333699679719164,1.6374617617520044,-0.4340207035266343
2026-03-04 21:00:00,-0.5535987766864078,0.4610478527065287,0.08359966535086008,0.14343551086245812,1.6378624733758669
2026-03-04 21:15:00,-0.13578389037983632,-0.553684458483713,0.4618412901473335,0.08369567822720544,0.14374413169654413
2026-03-04 21:30:00,0.08311642407158246,-0.13587039897479952,-0.5534756200178959,0.46195313991726833,0.08400061673752689
2026-03-04 21:45:00,-0.9120583588527253,0.08302948230328515,-0.1354208530157542,-0.553406281343546,0.4622813939673035
2026-03-04 22:00:00,-0.016392145673117853,-0.9121433313082794,0.08360513900583284,-0.1353340104803124,-0.5531406133765568
2026-03-04 22:15:00,-0.9721763246106763,-0.01647889052776963,-0.9121410051288236,0.08370115211135894,-0.1350425728151104
2026-03-04 22:30:00,0.6606595250288191,-0.9722611781011218,-0.015960561745224294,-0.9120866836952157,0.08400609095908697
2026-03-04 22:45:00,-0.0960396130344763,0.6605714403829006,-0.972293486505808,-0.01586871743367695,-0.9118431245509533
2026-03-04 23:00:00,0.282259631106882,-0.09612620027784699,0.6614798256612338,-0.9722416836433575,-0.0155699160068402
2026-03-04 23:15:00,0.14287506634678845,0.2821722952618234,-0.09565375722804807,0.6616000342527156,-0.9720018324134981
2026-03-04 23:30:00,0.24239799705188955,0.14278800632443386,0.28286268043319773,-0.09556524965305728,0.6619405944052472
2026-03-04 23:45:00,-0.2751828016933294,0.24231074008747108,0.14339809060113518,0.28296703640813214,-0.09527136066774569
2026-03-05 00:00:00,-0.07611863345050485,-0.27526903443719875,0.2429781605576731,0.14349660722438573,0.2832842578731499
2026-03-05 00:15:00,0.5210896141389509,-0.07620526011472865,-0.2748997976380248,0.2430808465765379,0.14380523182441107
2026-03-05 00:30:00,1.1178976963719358,0.5210018056825108,-0.07572134038179693,-0.2748187950552988,0.24339560948319994
2026-03-05 00:45:00,0.20245604634601655,1.117808706915151,0.5218297832863414,-0.07563199824089938,-0.274535955139946
2026-03-05 01:00:00,0.20243896185185187,0.20236886842117371,1.1189805118504648,0.5219441447612821,-0.07533688058315698
2026-03-05 01:15:00,-0.7524838004693852,0.20235178396081688,0.20301327791894713,1.1191198758949938,0.5222760966171707
2026-03-05 01:30:00,1.1374223364116058,-0.7525690887008378,0.20299618361603586,0.20311429061697103,1.1194886372679058
2026-03-05 01:45:00,-2.842248797181372,1.137333308318269,-0.7524748299617957,0.20309719559832506,0.20342659001156238
2026-03-05 02:00:00,-0.8728080102917366,-2.8423299500580024,1.1385163616013898,-0.7524138233405718,0.20340949393919078
2026-03-05 02:15:00,0.3022996089382268,-0.8728930604182817,-2.84343962662687,1.1386565436076486,-0.7521604220668238
2026-03-05 02:30:00,-0.5741680924786183,0.30221223343683407,-0.8728681217055724,-2.8434661682415174,1.1390265092078344
2026-03-05 02:45:00,0.20273322456513135,-0.574253733572103,0.30291416384746683,-0.8728121559249785,-2.8433416580510364
2026-03-05 03:00:00,-0.39493661330713675,0.20264604609179132,-0.5740567453026385,0.30301935937359903,-0.8725661759248051
2026-03-05 03:15:00,-1.0327811285020043,-0.39502260907483744,0.20329061527481407,-0.5739882683554749,0.3033378168505394
2026-03-05 03:30:00,-1.25261917624718,-1.0328658620639561,-0.3947223636896672,0.20339163958489204,-0.5737238690485498
2026-03-05 03:45:00,-0.05631728188105585,-1.2527034747801538,-1.032933085525287,-0.3946463780514121,0.20370395607509031
2026-03-05 04:00:00,-0.11615485748442163,-0.05640394772940555,-1.2528973492228717,-1.0328838216295022,-0.3943709242290068
2026-03-05 04:15:00,-0.036375888456639006,-0.11624140492251599,-0.05590862023228201,-1.2528572951824,-1.0326477083409122
2026-03-05 04:30:00,-1.1935502715372552,-0.03646259376623799,-0.11578055047385577,-0.055818448537152045,-1.252634740913203
2026-03-05 04:45:00,0.16316019490605485,-1.1936346869593915,-0.03595577782535626,-0.11569288560326883,-0.05552210958531297
2026-03-05 05:00:00,0.10328790612864648,0.16307309474224688,-1.193794531192927,-0.035864770709105785,-0.11540023727212238
2026-03-05 05:15:00,0.42251218138908964,0.10320092444378642,0.16369486549208576,-1.1937520025304713,-0.03556720182576514
2026-03-05 05:30:00,0.2030111762320991,0.42242456800370415,0.10378820214654208,0.16379423193683426,-1.1935258050501347
2026-03-05 05:45:00,-1.0739643201167117,0.2029239972087313,0.42319575412522115,0.10388506031248011,0.1641041076690196
2026-03-05 06:00:00,-2.332745114333024,-1.0740489721828446,0.20356872652259475,0.42330598581506756,0.10419124328295762
2026-03-05 06:15:00,-0.9756188393713531,-2.3328272754467116,-1.0741399217083765,0.20366976247712945,0.4236318576800897
2026-03-05 06:30:00,1.0425837197985475,-0.9757036860495397,-2.333643421654866,-1.074092383133754,0.20398209611063883
2026-03-05 06:45:00,0.962241882761367,1.0424948793776672,-0.9757379777227155,-2.3336486182146037,-1.073858809913635
2026-03-05 07:00:00,1.480774928554644,0.9621532013258289,1.0436232951492623,-0.9756863190803542,-2.3334926832075937
2026-03-05 07:15:00,-0.6551457401559532,1.4806852210141923,0.9632353313310994,1.0437595040037122,-0.9754466801755444
2026-03-05 07:30:00,0.9415525888787152,-0.6552312210059145,1.4820660832899004,0.9633681743591954,1.0441236202131532
2026-03-05 07:45:00,0.9611189044094492,0.9414639483844176,-0.6550808847998848,1.4822206496474002,0.9637273353002576
2026-03-05 08:00:00,-1.6725499125278973,0.9610302251961295,0.942534159072712,-0.6550158003156107,1.4826117923118078
2026-03-05 08:15:00,-2.6727209603754725,-1.6726333800762394,0.9621117082419139,0.9426661353472814,-0.6547563954921543
2026-03-05 08:30:00,-1.635707687173806,-2.6728024487241573,-1.67306918097532,0.9622445042241585,0.9430240202283536
2026-03-05 08:45:00,2.1622506181807384,-1.6357912276277977,-2.673814458546417,-1.6730467194369754,0.9626035959029369
2026-03-05 09:00:00,0.962308022339321,2.1621595620945007,-1.6362058033384022,-2.673833897992607,-1.6728500653659257
2026-03-05 09:15:00,8.455656420886546,0.9622193407729018,2.163933029589223,-1.6361817983385485,-2.673698931781203
2026-03-05 09:30:00,-2.803798513143229,8.455552911023888,0.9633015088818697,2.1641161455657043,-1.6359828719381493
2026-03-05 09:45:00,-1.1123906613282641,-2.8038797421076334,8.46095207493175,0.9634343546808052,2.1645493198173926
2026-03-05 10:00:00,0.22275397262041285,-1.1124752373540021,-2.804967267068724,8.461398845709857,0.9637935197011785
2026-03-05 10:15:00,0.2426610652224545,0.2226667545287917,-1.1125883246935997,-2.8049921978541437,8.462220180301404
2026-03-05 10:30:00,-0.5943941634201534,0.24257380773746068,0.22332285787259926,-1.112542395945149,-2.8048653161535793
2026-03-05 10:45:00,-2.309855529608346,-0.5944797644890515,0.2432413797639666,0.22342472092826623,-1.1123111927583842
2026-03-05 11:00:00,0.3626385214130763,-2.3099377360173445,-0.594294428669018,0.24334407680376163,0.22373827224434623
2026-03-05 11:15:00,0.6817069726895973,0.3625510265093521,-2.310740695298128,-0.5942267990692032,0.24365885593576075
2026-03-05 11:30:00,-1.0737045007925428,0.6816188463937018,0.3632877187938241,-2.3107449329257532,-0.5939636472519231
2026-03-05 11:45:00,-0.5951565209853883,-1.073789153372822,0.6825393573251204,0.36339544214741537,-2.3105875861507332
2026-03-05 12:00:00,1.1009631479520523,-0.5952421205456866,-1.0738799532137442,0.6826604476745584,0.36371762116615786
2026-03-05 12:15:00,-0.5351663211638358,1.100874192006388,-0.5950572239277603,-1.0738324037542983,0.6830023059770414
2026-03-05 12:30:00,1.6590647571984842,-0.5352520394364115,1.102036240772564,-0.594989626266015,-1.0735988145092221
2026-03-05 12:45:00,0.541812810922112,1.6589746968472123,-0.5350325818416255,1.1021748953641919,-0.5947265214688987
2026-03-05 13:00:00,0.16298708935019682,0.5417249614573423,1.660458273743982,-0.534962470961326,1.1025426122597135
2026-03-05 13:15:00,0.4021462117997947,0.16289998952894072,0.5425648779099619,1.6606203093432368,-0.5346956661300657
2026-03-05 13:30:00,-1.8108076692888286,0.40205863871583575,0.16352166055087192,0.5426801075587512,1.6610224484446532
2026-03-05 13:45:00,-3.010203815433828,-1.8108908632442633,0.40281809179085853,0.16362101974356763,0.5430133375656693
2026-03-05 14:00:00,-0.19620691554453476,-3.010284635950793,-1.8114063158722316,0.4029274702724676,0.16393088479906795
2026-03-05 14:15:00,0.6026317201840549,-0.1962933045707192,-3.011491073149173,-1.8113896464792807,0.40325208601927254
2026-03-05 14:30:00,0.0035156569674621775,0.6025437503671067,-0.1958785689437069,-3.0115246510409026,-1.8112015197747373
2026-03-05 14:45:00,-1.03505069162887,0.003428872718032618,0.6034187052246973,-0.19579425775952589,-3.0114104998641276
2026-03-05 15:00:00,1.5212633110174683,-1.0351354206996717,0.003958670592336885,0.6035364828098442,-0.19550654682397045
2026-03-05 15:15:00,-0.3558610286192527,1.521173523356128,-1.0352039516798794,0.004051348917758521,0.603873463963475
2026-03-05 15:30:00,-4.1133261610373655,-0.35594710171211086,1.5225777114092722,-1.035154782864761,0.00435137820430765
2026-03-05 15:45:00,-1.5572002396750784,-4.113404798628346,-0.3556243444769685,1.5227339739797259,-1.0349188095567192
2026-03-05 16:00:00,2.1242321419500647,-1.55728393548441,-4.115246756061253,-0.3555467218132534,1.5231276138586451
2026-03-05 16:15:00,-1.756942274548255,2.1241411610971137,-1.5576532822395452,-4.11532654796052,-0.3552688579139028
2026-03-05 16:30:00,-2.6597182139574413,-1.7570255750958281,2.12589272575302,-1.5576259882629204,-4.115280434402484
2026-03-05 16:45:00,3.7471891291063044,-2.6597997280367562,-1.7575099953107236,2.126074248990351,-1.5574222197343544
2026-03-05 17:00:00,0.8035165015086024,3.7470949366467776,-2.6608042468418267,-1.7574910692906922,2.1265050783647
2026-03-05 17:15:00,-1.1565757288636456,0.8034281341685593,3.7497815036704765,-2.6608231415533155,-1.7572996203135058
2026-03-05 17:30:00,0.48362394021889815,-1.1566602174532685,0.8044188208340033,3.7500310187735657,-2.6606873733674914
2026-03-05 17:45:00,0.943439555368351,0.4835362059018256,-1.156798760268947,0.804545014249756,3.750561947768924
2026-03-05 18:00:00,0.583278490575899,0.9433509111400087,0.4843425991419896,-1.1567546826017046,0.8048943854362937
2026-03-05 18:15:00,-0.5962415868706037,0.5831905590563056,0.9444222089292859,0.48445539103678015,-1.1565262046310418
2026-03-05 18:30:00,-0.39640879539030416,-0.5963271842837072,0.5840543643174181,0.9445542642560872,0.48478503211068863
2026-03-05 18:45:00,1.4828913642591888,-0.39649478824476087,-0.5961429127835012,0.5841713311218727,0.9449122655201764
2026-03-05 19:00:00,-0.8959921187645749,1.4828016525306045,-0.39619539099897105,-0.5960753605793094,0.5845071186203639
2026-03-05 19:15:00,-0.13643917436171787,-0.8960771230129877,1.484183734106892,-0.3961194670360453,-0.5958123227061379
2026-03-05 19:30:00,-1.356485804302414,-0.13652568165996504,-0.8960655409058378,1.4843383891299655,-0.39584410401387055
2026-03-05 19:45:00,-0.2965921920615182,-1.3565698972977496,-0.136076513216824,-0.8960105463960807,1.484729662330434
2026-03-05 20:00:00,-0.7769467668394243,-0.29667838243917616,-1.3568236103831024,-0.13598969813373055,-0.8957659963293497
2026-03-05 20:15:00,5.8406017251203135,-0.7770320066620625,-0.29632147981203855,-1.3567879077123142,-0.1356983008846817
2026-03-05 20:30:00,0.4027783479556499,5.840503390087871,-0.7769518412918899,-0.2962413741504309,-1.3565717596573215
2026-03-05 20:45:00,0.08335993750020952,0.40269077362078126,5.844395993839302,-0.7768918595177435,-0.2959598547086821
2026-03-05 21:00:00,0.0035156569674621775,0.08327299525003294,0.40345059087600543,5.844733209990127,-0.7766399670539529
2026-03-05 21:15:00,0.38273840920269486,0.003428872718032618,0.08384879224319472,0.403559995840212,5.845393255042865
2026-03-05 21:30:00,-0.09627378504253475,0.38265087452408303,0.003958670592336885,0.08394481555042824,0.4038846505754745
2026-03-05 21:45:00,-0.235996545045496,-0.09636037182251155,0.3833991465625623,0.004051348917758521,0.08424976941740947
2026-03-05 22:00:00,0.7618860192042064,-0.23608285533352732,-0.09588806368163734,0.38350771197720823,0.00435137820430765
2026-03-05 22:15:00,-0.0563466611480017,0.7617977342451084,-0.23569104292511628,-0.09579956591700621,0.3838311307029584
2026-03-05 22:30:00,0.08333173734053703,-0.056433326938213915,0.7627644371575417,-0.2356083986804592,-0.09550569137479412
2026-03-05 22:45:00,-0.09625487323542374,0.08324479514616465,-0.05593801636679104,0.762888886513417,-0.23532314186221232
2026-03-05 23:00:00,0.06337849076648988,-0.09634146005282437,0.0838205758929217,-0.05584784590247075,0.7632356900437973
2026-03-05 23:15:00,-0.09625659219391826,0.06329158805682251,-0.09586914101666177,0.08391659801874285,-0.05555150876266583
2026-03-05 23:30:00,0.08333380009179236,-0.09634317900791732,0.06385587353109883,-0.09578064245974281,0.0842215501464141
2026-03-05 23:45:00,0.20304898258255433,0.08324685789333808,-0.09587086096206456,0.06395105973922577,-0.09548676675110135
2026-03-06 00:00:00,-0.5552209741400411,0.20296180348437298,0.08382263982846755,-0.09578236247715934,0.06425478120432507
2026-03-06 00:15:00,0.5223469979648715,-0.5553066527272427,0.20360655457886737,0.08391866204070521,-0.09548848687453859
2026-03-06 00:30:00,0.8413824143286746,0.5222591870202432,-0.5550987488262182,0.20370759211725448,0.0842236142956014
2026-03-06 00:45:00,-0.47522823594822516,0.8412939720572465,0.5230878890159486,-0.5550294781119144,0.20401992808255784
2026-03-06 01:00:00,0.0035156569674621775,-0.47531407282995086,0.8423064736681424,0.5232023031674994,-0.5547639101977002
2026-03-06 01:15:00,0.9210212136911315,0.003428872718032618,-0.47506008428207047,0.8424342534315812,0.5235343325754398
2026-03-06 01:30:00,-1.6322913147641727,0.9209326138255752,0.003958670592336885,-0.47498746236649647,0.8427859600857576
2026-03-06 01:45:00,1.4997256595333044,-1.632374861978691,0.9219909961754933,0.004051348917758521,-0.4747169607153811
2026-03-06 02:00:00,0.04340136376694445,1.4996359144919869,-1.632787469481686,0.9221221123123532,0.00435137820430765
2026-03-06 02:15:00,0.5020290521477321,0.04331450058923816,1.501027694480534,-1.632763321356946,0.9224787308734358
2026-03-06 02:30:00,0.32250793486664114,0.501941281409498,0.0438672770332727,1.5011830547565217,-1.632564184243887
2026-03-06 02:45:00,-0.23572443299497023,0.3224205193757767,0.5027582780257028,0.04396162632326322,1.5015753662510363
2026-03-06 03:00:00,-0.29556920720235824,-0.23581074382147357,0.32313409201275417,0.5028718409809154,0.04426411565291017
2026-03-06 03:15:00,0.20290985716842308,-0.2956553996043612,-0.2354187746464855,0.3232401341428288,0.5032026172326156
2026-03-06 03:30:00,0.38231735703754605,0.20282267834555165,-0.2952979076250269,-0.23533611900201554,0.3235598380149495
2026-03-06 03:45:00,-0.39522469076057887,0.382229823192138,0.20346734928845073,-0.295217759106677,-0.23505084540062937
2026-03-06 04:00:00,0.5617329267230381,-0.3953106859582143,0.38297785265809414,0.20356838099834296,-0.294936176569974
2026-03-06 04:15:00,-0.15596126506020117,0.5616450378391246,-0.3950106065374554,0.383086400433257,0.20388070838276504
2026-03-06 04:30:00,0.16299257899491518,-0.15604773372694092,0.5624964304772425,-0.3949346329678649,0.3834097931896423
2026-03-06 04:45:00,-0.45501009072186754,0.16290547916279582,-0.15560981216290504,0.5626124946557515,-0.39465919691330204
2026-03-06 05:00:00,-0.814081508116373,-0.45509596761249593,0.1635271533473683,-0.15552381493473968,0.5629469532818246
2026-03-06 05:15:00,-0.35552061894061154,-0.8141666744545133,-0.45483033118127136,0.16362651277004622,-0.15523362175572825
2026-03-06 05:30:00,0.023463576777826834,-0.3556066927070933,-0.8141079027942763,-0.45475686225038703,0.16393637816413306
2026-03-06 05:45:00,0.7215263843764148,0.02337675305423318,-0.3552837393584013,-0.8140494767362481,-0.4544851135984635
2026-03-06 06:00:00,-1.8518007596435315,0.7214381792834315,0.023918043132214337,-0.3552061024336248,-0.8137998746434022
2026-03-06 06:15:00,-0.3956713470193752,-1.8518838724793312,0.7223816305912776,0.024011557152171705,-0.354928217538721
2026-03-06 06:30:00,0.26299503466489776,-0.39575734133313983,-1.8524229416521911,0.722504389127929,0.024312816772752325
2026-03-06 06:45:00,0.123265566815154,0.26290773694180114,-0.3954575192356882,-1.8524079896163352,0.7228487033846057
2026-03-06 07:00:00,1.1009347878145046,0.1231785455972768,0.26358702357918445,-0.3953815643782341,-1.8522223912553284
2026-03-06 07:15:00,-0.7147362626798107,1.100845831924961,0.12377733263773681,0.26369057248660854,-0.3951061558722277
2026-03-06 07:30:00,0.6818705344527441,-0.7148216256084005,1.1020078643525673,0.12387502774416946,0.26400660576314194
2026-03-06 07:45:00,0.5620117229167417,0.6817824078331827,-0.7147056201209904,1.102146517756081,0.12418244288301569
2026-03-06 08:00:00,0.06334653519576594,0.5619238334811292,0.6827030129942308,-0.7146430321112625,1.1025142329024253
2026-03-06 08:15:00,-0.8542079721842183,0.06325963254933421,0.5627753867366285,0.6828241101958956,-0.7143873026709292
2026-03-06 08:30:00,-1.313608551414867,-0.8542930591176566,0.06382389961367452,0.5628914625949747,0.6831659785864282
2026-03-06 08:45:00,1.2208839439074144,-1.3136927292583338,-0.8542574047299114,0.06391908448306056,0.563225938416447
2026-03-06 09:00:00,-1.3735549533064053,1.2207947506551426,-1.3139217403132006,-0.8542006597226934,0.06422280397722623
2026-03-06 09:15:00,-2.4333100601091977,-1.3736390125242646,1.2220258870367349,-1.313884241350554,-0.8539535325222061
2026-03-06 09:30:00,-1.4758089805726529,-2.433392022218819,-1.3739025593235492,1.2221695655684455,-1.3136654487419483
2026-03-06 09:45:00,-1.1166015923686174,-1.4758928374439875,-2.434266104936173,-1.3738675717445943,1.2225446788560594
2026-03-06 10:00:00,-0.6768198871659724,-1.1166861600615074,-1.4762152938498523,-2.4342755145455155,-1.373652476468794
2026-03-06 10:15:00,0.7238647168912112,-0.6769053251258057,-1.11680167336219,-1.4761845900825759,-2.4341257821138282
2026-03-06 10:30:00,0.5236284723614832,0.7237765071709924,-0.6767674756208621,-1.1167559210257207,-1.4759758015601012
2026-03-06 10:45:00,-0.716671649788447,0.5235406588809951,0.724721305616474,-0.6767032991493731,-1.1165249775578545
2026-03-06 11:00:00,0.3036209138884044,-0.7167570088871743,0.5243700991474031,0.7248441621148038,-0.676445231128998
2026-03-06 11:15:00,0.40359552709293095,0.30353353577233255,-0.7166421183963683,0.5244845669848098,0.7251886205935395
2026-03-06 11:30:00,-0.456582154119474,0.40350795114097826,0.30423622740046324,-0.7165796114673969,0.5248166754306436
2026-03-06 11:45:00,-2.4385323869960205,-0.45666802789920713,0.4042682391815864,0.30434147828110547,-0.7163240013965342
2026-03-06 12:00:00,-0.71758089857771,-2.4386143387713815,-0.4564032971500251,0.40437767838054756,0.30466001725258063
2026-03-06 12:15:00,-1.9205066774797586,-0.7176662558771603,-2.4394914301254667,-0.45632989407887975,0.4047023835172209
2026-03-06 12:30:00,1.9676048008828975,-1.9205896543560848,-0.7175518892140204,-2.439501058518025,-0.4560582423875975
2026-03-06 12:45:00,0.4842633206662338,1.9675141299737111,-1.9211683057214284,-0.717489420376953,-2.4393516481854114
2026-03-06 13:00:00,-2.000258189701953,0.48417558508391606,1.969175459992521,-1.921156232038837,-0.7172338663861095
2026-03-06 13:15:00,1.8871119414264594,-2.0003410087611075,0.48498234667779305,1.9693504215124238,-1.9209748712740147
2026-03-06 13:30:00,0.16375102105346243,1.8870214298014678,-2.000965605800522,0.4850951653586721,1.9697715905337232
2026-03-06 13:45:00,4.965322079604314,0.16366391972049152,1.8886363870483693,-2.000956873213324,0.48542484586784657
2026-03-06 14:00:00,-7.002122414214064,4.965225476628783,0.16428603085140714,1.8888079764150125,-2.0007804313072337
2026-03-06 14:15:00,0.36432289557065833,-7.002195335278286,4.968613822690383,0.16438542204811912,1.8892241808532764
2026-03-06 14:30:00,0.1638563916245034,0.3642353973337915,-7.005701558220488,4.968914370034438,0.16469533422087185
2026-03-06 14:45:00,1.7665315971409774,0.16376929008301877,0.3649730600037007,-7.005902372826211,4.969520430193252
2026-03-06 15:00:00,1.1247366418382334,1.766441324127748,0.1643914619190142,0.3650808539221575,-7.006034432449845
2026-03-06 15:15:00,3.563796743417896,1.124647638848125,1.7679868137865935,0.16449085753010179,0.3654031368285669
2026-03-06 15:30:00,-2.796245873946943,3.563702913866442,1.1258233837709153,1.768153351582156,0.16480077620182787
2026-03-06 15:45:00,0.44370235153995197,-2.796327117856972,3.566283826632997,1.1259630343249858,1.7685621189491607
2026-03-06 16:00:00,0.32359890234584043,0.4436146962221614,-2.79741029166422,3.5665256587287315,1.1263322175056563
2026-03-06 16:15:00,2.0230209460499986,0.32351148469610286,0.4443980902206719,-2.7974349060407424,3.5670452765750893
2026-03-06 16:30:00,1.5020099596246952,2.022930165479954,0.3242256858507701,0.4445092096476646,-2.79730755851371
2026-03-06 16:45:00,2.3192793677918044,1.5019202100630649,2.024623421315255,0.3243317736856385,0.44483638846537743
2026-03-06 17:00:00,-0.6350845048556788,2.3191880009674697,1.5033133060606074,2.024800704429096,0.3246515448456984
2026-03-06 17:15:00,-1.8334411055564381,-0.6351700254040399,2.3210519343549176,1.5034687620346487,2.0252252913691526
2026-03-06 17:30:00,-0.19624136264605876,-1.8335242547234445,-0.6350081317121032,2.321241628865364,1.5038612144186478
