time,price,spread,returns,direction,returns_lag_1,returns_lag_2,returns_lag_3,returns_lag_4,returns_lag_5
2026-03-03 13:15:00,1.16005,0.0001799999999998,-0.0003189009150177442,-1.0,-1.752423068839498,1.1206881918788665,0.8427399038186267,0.7632420988930024,0.44402365045411835
2026-03-03 13:30:00,1.15994,0.00017,-9.482799501935304e-05,-1.0,-0.7351744390174221,-1.7525063783299522,1.1218616557186418,0.8428677017296906,0.7635889241951601
2026-03-03 13:45:00,1.15906,0.00017,-0.0007589478587667797,-1.0,-0.21614034727762566,-0.7352597615016981,-1.752988194983526,1.1220011403960306,0.8432194351013333
2026-03-03 14:00:00,1.15848,0.00017,-0.0005005307456260197,-1.0,-1.7544826435666103,-0.21622669685831591,-0.7351555306598395,-1.75296907963671,1.1223700793681803
2026-03-03 14:15:00,1.15756,0.0001599999999999,-0.0007944595502576838,-1.0,-1.1558949534075422,-1.7545659489814518,-0.21582344508824883,-0.7350937988833653,-1.7527773519270726
2026-03-03 14:30:00,1.15719,0.00014,-0.00031968895401329235,-1.0,-1.8367405912885286,-1.1559794433443256,-1.755048952177406,-0.21573996899164263,-0.7348393300147673
2026-03-03 14:45:00,1.15675,0.00018,-0.0003803037289671319,-1.0,-0.7369998229340186,-1.8368237339263107,-1.1561175939581967,-1.75502992311404,-0.2154534874965331
2026-03-03 15:00:00,1.1549,0.00014,-0.0016005886660670644,-1.0,-0.877405609873396,-0.7370851418061133,-1.8373541267798457,-1.1560734877706706,-1.7548383224334314
2026-03-03 15:15:00,1.15524,0.00015,0.0002943544568336817,1.0,-3.7040277826730614,-0.8774906509019297,-0.7369819625868779,-1.8373385438160272,-1.1558449678116092
2026-03-03 15:30:00,1.15747,0.0001600000000001,0.0019284741200725581,1.0,0.6853472596141722,-3.704107230208713,-0.8774683609140659,-0.7369203072827065,-1.83715201658435
2026-03-03 15:45:00,1.15728,0.0001499999999998,-0.0001641645969772866,-1.0,4.470560641085802,0.6852591261146543,-3.7057133865970244,-0.8774125877444753,-0.736665950998878
2026-03-03 16:00:00,1.15894,0.00018,0.0014333701325545988,1.0,-0.37674904654310687,4.470465017174473,0.6861817342531589,-3.705776031424239,-0.877166891311876
2026-03-03 16:15:00,1.15871,0.0001599999999999,-0.00019847690613782417,-1.0,3.3237203692672326,-0.37683507830147733,4.473568326035354,0.6863029771081173,-3.7057046734432895
2026-03-03 16:30:00,1.15918,0.00018,0.0004055412521229153,1.0,-0.45622879010499107,3.3236270147935945,-0.37652435487029395,4.47384814593341,0.6866450599337051
2026-03-03 16:45:00,1.16031,0.00018,0.0009743521975935173,1.0,0.9428961740783582,-0.45631466458398257,3.326069617068832,-0.3764476072854145,4.474423690537667
2026-03-03 17:00:00,1.1591,0.00017,-0.0010433688824045809,-1.0,2.2604684735606364,0.942807530925292,-0.45604973025812356,3.3263013914484763,-0.37617103170281807
2026-03-03 17:15:00,1.15976,0.00017,0.0005692452479425082,1.0,-2.4133048148339333,2.2603772231148977,0.9438785156669675,-0.45597631238321024,3.3268062020299123
2026-03-03 17:30:00,1.15939,0.0001599999999999,-0.0003190824251465202,-1.0,1.3220939583755766,-2.4133868165311574,2.2622072749356783,0.9440105482294515,-0.4557046388973862
2026-03-03 17:45:00,1.15905,0.00018,-0.0002933006697930075,-1.0,-0.7355948822589861,1.3220045648427365,-2.414249374019039,2.2623945056331842,0.9443685159792444
2026-03-03 18:00:00,1.16033,0.00018,0.0011037433537815008,1.0,-0.6758749929771211,-0.7356802039112632,1.3232940093642986,-2.4142579455322632,2.2628337376979744
2026-03-03 18:15:00,1.16047,0.0001599999999999,0.00012064805254185711,1.0,2.5601852855327136,-0.6759604328067688,-0.7355762152911206,1.3234419279700045,-2.4141069792308643
2026-03-03 18:30:00,1.16176,0.00018,0.0011110011779106477,1.0,0.28298027219935923,2.560093441989011,-0.6758220389384743,-0.7355145011286194,1.3238232836190433
2026-03-03 18:45:00,1.16157,0.0001600000000001,-0.00016355834119431654,-1.0,2.576997036613148,0.282892934928252,2.5620961637764506,-0.6757578228817595,-0.7352600581918295
2026-03-03 19:00:00,1.16092,0.00017,-0.0005597440824040078,-1.0,-0.37534473842913163,2.5769051598013233,0.28358373526844044,2.5622959507557357,-0.6754996965828527
2026-03-03 19:15:00,1.16031,0.0001599999999999,-0.0005255834312343564,-1.0,-1.2930545016191977,-0.3754307729664329,2.578917567013079,0.2836881214337822,2.562753668547212
2026-03-03 19:30:00,1.1622,0.00018,0.0016275498639012117,1.0,-1.2139260529284441,-1.2931387201362758,-0.3751192404987673,2.5791180583008155,0.28400538734600395
2026-03-03 19:45:00,1.16126,0.00017,-0.0008091381399164045,-1.0,3.7735110021312597,-1.2140104280297375,-1.293355889789689,-0.37504243408205834,2.5795768129958727
2026-03-03 20:00:00,1.162,0.0001599999999999,0.0006370359107679155,1.0,-1.8707415247863826,3.7734167575844,-1.2141820109624482,-1.293317529739407,-0.3747657718855152
2026-03-03 20:15:00,1.16218,0.00015,0.00015489333903560216,1.0,1.4791217023273076,-1.8708246001410374,3.776118488912389,-1.2141403359192837,-1.293097469412303
2026-03-03 20:30:00,1.16194,0.0001600000000001,-0.00020652978405001355,-1.0,0.36230476697444275,1.479031998058361,-1.8713745812853153,3.7763691067392546,-1.2139153951623298
2026-03-03 20:45:00,1.16177,0.00014,-0.00014631774214792377,-1.0,-0.4748821738921738,0.36221727273117227,1.4804119078932776,-1.87136042275044,3.7769016591969318
2026-03-03 21:00:00,1.16144,0.00015,-0.00028408968816373656,-1.0,-0.3354092626600886,-0.47496801145870826,0.36295377273624757,1.4805664049908176,-1.871175992604874
2026-03-03 21:15:00,1.16144,0.0001799999999998,0.0,0.0,-0.6545390212585622,-0.3354953762241525,-0.474713823540885,0.3630614821075908,1.480957445688679
2026-03-03 21:30:00,1.1613,0.00017,-0.00012054728481839701,-1.0,0.0035156569674621775,-0.654624503309136,-0.3351608365143366,-0.47464118712744996,0.36338364054125744
2026-03-03 21:45:00,1.16124,0.0001499999999998,-5.166757086058513e-05,-1.0,-0.275715543696431,0.003428872718032618,-0.6544738175660513,-0.33508235704804656,-0.47437066413215795
2026-03-03 22:00:00,1.16126,0.00079,1.722282023726964e-05,1.0,-0.11616516262563244,-0.27580177538607786,0.003958670592336885,-0.6544087076640057,-0.33480323173878945
2026-03-03 22:15:00,1.1613,0.0003899999999998,3.4444750623541314e-05,1.0,0.043409950571139125,-0.11625171004333436,-0.27543284550510216,0.004051348917758521,-0.6541492654197598
2026-03-03 22:30:00,1.16124,0.00028,-5.166757086058513e-05,-1.0,0.08330218295740294,0.043323087376440736,-0.11579086153157296,-0.27535186524097305,0.00435137820430765
2026-03-03 22:45:00,1.16128,0.00048,3.444534385411099e-05,1.0,-0.11616516262563244,0.08321524082151457,0.04387586876742231,-0.11570319709270774,-0.27506905818371385
2026-03-03 23:00:00,1.16192,0.0001900000000001,0.0005509642012654469,1.0,0.08330355709440229,-0.11625171004333436,0.08379100454168471,0.04397021841714684,-0.11541054939715467
2026-03-03 23:15:00,1.16167,0.0001799999999998,-0.00021518426311417047,-1.0,1.2797484288124796,0.0832166149557947,-0.11579086153157296,0.08388702542935987,0.04427270827640478
2026-03-03 23:30:00,1.16127,0.0001799999999998,-0.00034439116288275854,-1.0,-0.49492908398098784,1.279659119075564,0.08379237946761943,-0.11570319709270774,0.08419197573419628
2026-03-03 23:45:00,1.16108,0.00017,-0.00016362736058226311,-1.0,-0.7942190913071098,-0.49501488187747017,1.280924167897967,0.08388840041286244,-0.11541054939715467
2026-03-04 00:00:00,1.16064,0.00018,-0.00037902934485432583,-1.0,-0.37550461234578136,-0.7943042969502155,-0.4947722431926508,1.2810703124877352,0.08419335080245192
2026-03-04 00:15:00,1.16046,0.00017,-0.0001550988758439114,-1.0,-0.8744536744029131,-0.37559064656671437,-0.7942340823454681,-0.4947004466208323,1.2814490563784253
2026-03-04 00:30:00,1.15944,0.00017,-0.0008793483044325231,-1.0,-0.3557495507786858,-0.8745387212729173,-0.37527920620407174,-0.7941748241749514,-0.49443116006502585
2026-03-04 00:45:00,1.15929,0.0001599999999999,-0.00012938117004512764,-1.0,-2.033373711535174,-0.3558356240921432,-0.8745147306443857,-0.3752024064850917,-0.7939239970216692
2026-03-04 01:00:00,1.15934,0.00017,4.312891665140871e-05,1.0,-0.2961780234785602,-2.033456465063308,-0.35551280263345963,-0.8744588338069457,-0.37492575414914164
2026-03-04 01:15:00,1.15803,0.0002000000000002,-0.0011305921277493353,-1.0,0.10341785881338818,-0.2962642146758003,-2.034100140298614,-0.3554351752995121,-0.8742129553069077
2026-03-04 01:30:00,1.1594,0.00017,0.001182344372514464,1.0,-2.6153454627017663,0.1033308768713698,-0.29590707344184264,-2.034092795047083,-0.35515730452450817
2026-03-04 01:45:00,1.15938,0.0001899999999999,-1.7250450668324767e-05,-1.0,2.7422537316804196,-2.6154270645885958,0.10391822944121613,-0.2958269504291315,-2.033918395617295
2026-03-04 02:00:00,1.1597,0.00021,0.0002759715076934442,1.0,-0.03644263872842288,2.742161527848537,-2.6164060197910457,0.1040150930513684,-0.29554540544257857
2026-03-04 02:15:00,1.15978,0.0001599999999999,6.89809785225451e-05,1.0,0.6427656870146339,-0.03652934390593234,2.7442691411578073,-2.616423055558539,0.10432128403697791
2026-03-04 02:30:00,1.16004,0.00017,0.0002241553233341334,1.0,0.16330060347071954,0.6426776377781369,-0.036022566420575095,2.7444765556795643,-2.6162845505807857
2026-03-04 02:45:00,1.1598,0.00017,-0.0002069108221741328,-1.0,0.5227406246976443,0.16321350302906254,0.6435757142306388,-0.03593156210074841,2.7449455029630117
2026-03-04 03:00:00,1.15998,0.0001899999999999,0.00015518713012564864,1.0,-0.4757647962843481,0.5226528129740834,0.16383535466973306,0.6436951731809152,-0.035633997334384965
2026-03-04 03:15:00,1.15998,0.0001899999999999,0.0,0.0,0.3629852936154336,-0.4758506321042954,0.5234817417422357,0.16393472699673253,0.6440346296896547
2026-03-04 03:30:00,1.16024,0.0001599999999999,0.00022411667952890115,1.0,0.0035156569674621775,0.3628977980254954,-0.4755969526743945,0.5235961723843134,0.1642446113889404
2026-03-04 03:45:00,1.16086,0.00017,0.0005342294728756937,1.0,0.5226511116393495,0.003428872718032618,0.3636346900890329,-0.47552435323738196,0.5239282260700917
2026-03-04 04:00:00,1.16088,0.00017,1.7228457967249364e-05,1.0,1.2409847328230217,0.5225633000929225,0.003958670592336885,0.36374242797023587,-0.47525388467986474
2026-03-04 04:15:00,1.16042,0.0001600000000001,-0.0003963296480602546,-1.0,0.043423009597011245,1.240895499794079,0.5233921772916728,0.004051348917758521,0.364064628376955
2026-03-04 04:30:00,1.15972,0.00018,-0.0006034118813859779,-1.0,-0.9145274466435604,0.043336146376470853,1.2421382164488268,0.5235066041837066,0.00435137820430765
2026-03-04 04:45:00,1.1593,0.00017,-0.0003622219770353624,-1.0,-1.3942049502456786,-0.9146124142131326,0.04388893529089279,1.2422827370793437,0.5238386523485603
2026-03-04 05:00:00,1.15966,0.00017,0.0003104840125676081,1.0,-0.8355217191692553,-1.3942889686000608,-0.914611510500784,0.04398328548770979,1.2426590901295442
2026-03-04 05:15:00,1.15918,0.0001499999999998,-0.0004140001094130169,-1.0,0.722709156404668,-0.8356068430801943,-1.3945644120769443,-0.9145572925066925,0.04428577615241332
2026-03-04 05:30:00,1.15884,0.00017,-0.00029335381268342354,-1.0,-0.955458639305842,0.722620948971143,-0.8355604233481101,-1.394530289605217,-0.9143138856491227
2026-03-04 05:45:00,1.15952,0.00017,0.0005866215941444735,1.0,-0.6759980911714933,-0.955543525878266,0.7235650816862328,-0.8355028955023963,-1.3943164679656768
2026-03-04 06:00:00,1.15951,0.0001599999999999,-8.624295502956956e-06,-1.0,1.3623438737547222,-0.6760835307575468,-0.9555662030509062,0.7236878897737211,-0.8352546157840913
2026-03-04 06:15:00,1.16058,0.0001899999999999,0.0009223780765929151,1.0,-0.016461337054417012,1.3622544005728872,-0.6759452078074,-0.9555136998207786,0.7240322769805947
2026-03-04 06:30:00,1.16152,0.0001499999999998,0.0008096120333710551,1.0,2.1400775727426544,-0.01654808177214865,1.3635670334885228,-0.6758809969077385,-0.9552728174890623
2026-03-04 06:45:00,1.16108,0.0001599999999999,-0.00037888573604051703,-1.0,1.8788705477118344,2.1399865605337958,-0.01602979285147634,1.363716638316886,-0.6756228782011973
2026-03-04 07:00:00,1.16166,0.00018,0.0004994101897370589,1.0,-0.874121024343095,1.8787800523954166,2.1417472539068685,-0.015937951438620177,1.364100476472428
2026-03-04 07:15:00,1.1621,0.00014,0.0003786965996991114,1.0,1.1603306537891882,-0.8742060718713676,1.8803902616898476,2.1419294409698044,-0.015639154279321693
2026-03-04 07:30:00,1.16241,0.00018,0.0002667228808116756,1.0,0.8807142299640958,1.1602415803634714,-0.8741818895996832,1.8805615057930367,2.1423612476476985
2026-03-04 07:45:00,1.1616,0.00017,-0.0006970710391080382,-1.0,0.6213425152478113,0.8806257098604647,1.1614378313660387,-0.874125978826262,1.8809772019243067
2026-03-04 08:00:00,1.1609,0.00017,-0.00060279872654147,-1.0,-1.6111535036975324,0.6212545084047972,0.8816608709386413,1.1615789730891921,-0.8738800798092631
2026-03-04 08:15:00,1.15989,0.0001599999999999,-0.0008703933262063975,-1.0,-1.392784661404808,-1.6112370927408444,0.6221402427456558,0.881790298462033,1.1619503516127676
2026-03-04 08:30:00,1.15994,0.00017,4.310660695627401e-05,1.0,-2.0126307364796423,-1.3928686825697445,-1.6116375225314576,0.6222588041974586,0.8821444309967903
2026-03-04 08:45:00,1.15996,0.0001900000000001,1.7242122505714064e-05,1.0,0.10336618147392514,-2.0127135310552444,-1.3931433078034832,-1.6116124888630934,0.6225969393825945
2026-03-04 09:00:00,1.1607,0.00017,0.000637749627331187,1.0,0.04345466162042898,0.10327919963416902,-2.0133452560472938,-1.393109125830433,-1.6114120480267111
2026-03-04 09:15:00,1.16142,0.0001399999999998,0.000620123010932234,1.0,1.480774928554644,0.04336779833725363,0.10386652243216365,-2.013337041793327,-1.3928952165912976
2026-03-04 09:30:00,1.16147,0.0001799999999998,4.30498215652185e-05,1.0,1.4399452966957742,1.4806852210141923,0.043920605486734834,0.10396338387735482,-2.0131613629926384
2026-03-04 09:45:00,1.16086,0.00015,-0.0005253344822043299,-1.0,0.10323464592794841,1.439855669951496,1.4820660832899004,0.04401495700957596,0.10426957167564505
2026-03-04 10:00:00,1.16394,0.0001899999999999,0.002649691846199442,1.0,-1.213349396750222,0.1031476643484829,1.4412130098524483,1.4822206496474002,0.04431744962649114
2026-03-04 10:15:00,1.16361,0.0001599999999999,-0.00028355996838826504,-1.0,6.141162280184343,-1.2134337729926379,0.10373491136748406,1.441365865700754,1.4826117923118078
2026-03-04 10:30:00,1.16346,0.0001899999999999,-0.00012891748009974396,-1.0,-0.6533119982763096,6.141063350384287,-1.2136050237077383,0.10383176730214891,1.4417544901033053
2026-03-04 10:45:00,1.16344,0.0001600000000001,-1.7190253126818984e-05,-1.0,-0.2951039495134741,-0.6533974827549915,6.14512911019153,-1.2135633245062445,0.1041379469876805
2026-03-04 11:00:00,1.16452,0.0001600000000001,0.0009278510605694822,1.0,-0.0363031994053639,-0.29519014283615747,-0.6532460901112294,6.145478917971754,-1.2133383481826887
2026-03-04 11:15:00,1.16444,0.0001599999999999,-6.870019238763015e-05,-1.0,2.1527549871638367,-0.03638990485880443,-0.29483238281703883,-0.6531809288045055,6.1461575007909826
2026-03-04 11:30:00,1.1635,0.0001899999999999,-0.0008075809952902159,-1.0,-0.1556188870841747,2.1526639498681344,-0.035883047041005686,-0.2947522148072677,-0.6529214108807829
2026-03-04 11:45:00,1.16352,0.00017,1.718936665832231e-05,1.0,-1.8671346134881897,-0.15570535642843297,2.1544319468312563,-0.035792036879533286,-0.29447060357472205
2026-03-04 12:00:00,1.16478,0.0001499999999998,0.0010823348563346125,1.0,0.04333245995797401,-1.8672176959804212,-0.15526723761689099,2.1546146649994933,-0.0354944635129275
2026-03-04 12:15:00,1.16321,0.00014,-0.0013488032491729028,-1.0,2.5105954465287894,0.043245596916618785,-1.8677655991456579,-0.15518122604520476,2.155047253586205
2026-03-04 12:30:00,1.16366,0.00015,0.00038678568687554527,1.0,-3.1208015044957365,2.510503701116494,0.0437983336644537,-1.8677512895034947,-0.1548910117492408
2026-03-04 12:45:00,1.16304,0.0001599999999999,-0.0005329436667165687,-1.0,0.8994514875303136,-3.1208821061552277,2.5124778536829044,0.04389268006780054,-1.867566636893343
2026-03-04 13:00:00,1.16476,0.0002299999999999,0.0014777904571015989,1.0,-1.2309750258187357,0.899362930348251,-3.122152259830362,2.5126755631544655,0.04419516514764592
2026-03-04 13:15:00,1.1641,0.00017,-0.0005668009392316847,-1.0,3.426613939834371,-1.2310593671824785,0.900408886155018,-3.1221904710816246,2.513130222378075
2026-03-04 13:30:00,1.16388,0.0001899999999999,-0.0001890050607435163,-1.0,-1.3094007395943952,3.4265203817486403,-1.2312407722054524,0.900539098653681,-3.1220831412727894
2026-03-04 13:45:00,1.16311,0.0001599999999999,-0.0006617991724103449,-1.0,-0.43428856336376026,-1.3094849257645373,3.4290222620779924,-1.231199811408867,0.9008943868520793
2026-03-04 14:00:00,1.16286,0.00017,-0.00021496408033019524,-1.0,-1.529451077114544,-0.4343744812594147,-1.3097115126553343,3.429258347062227,-1.230975922186697
2026-03-04 14:15:00,1.16346,0.00018,0.0005158361818704003,1.0,-0.4944190608541497,-1.5295348278356162,-0.43409690694117437,-1.3096738374113823,3.4297695038422984
2026-03-04 14:30:00,1.16274,0.0001599999999999,-0.0006190353563684093,-1.0,1.1983792047158917,-0.49450485975989705,-1.5298881880101434,-0.43402256990637994,-1.309454785276263
2026-03-04 14:45:00,1.16256,0.0002900000000001,-0.00015481873337600945,-1.0,-1.430394580600761,1.1982900559973746,-0.49426192724545986,-1.5298597315151334,-0.4337495432063925
2026-03-04 15:00:00,1.16218,0.00015,-0.0003269182819449786,-1.0,-0.3551006392931467,-1.4304785273408884,1.1995082271651027,-0.49419010930682494,-1.5296542514928695
2026-03-04 15:15:00,1.16387,0.00018,0.0014531074545883038,1.0,-0.7537455664934761,-0.3551867138907099,-1.4307748200394945,1.19965096288735,-0.4939207912941641
2026-03-04 15:30:00,1.1635,0.00017,-0.00031795546313401896,-1.0,3.3694391603429836,-0.753830852228069,-0.3548635185873833,-1.43074221368958,1.200024688143191
2026-03-04 15:45:00,1.16403,0.0001599999999999,0.0004554184127897929,1.0,-0.7329844298018661,3.3693457153982047,-0.7537373204055313,-0.3547858640680557,-1.4305306241290854
2026-03-04 16:00:00,1.16403,0.00018,0.0,0.0,1.058429754778242,-0.7330697566198664,3.3718146567435756,-0.7536763666445044,-0.354507953269937
2026-03-04 16:15:00,1.16321,0.00014,-0.0007046974389698163,-1.0,0.0035156569674621775,1.058340883000258,-0.7329642640909647,3.372048346457964,-0.7534230431930906
2026-03-04 16:30:00,1.1639,0.0001499999999998,0.000593010231764273,1.0,-1.6288190097548059,0.003428872718032618,1.0594784278370986,-0.7329024405666416,3.3725559768514444
2026-03-04 16:45:00,1.16372,0.0001599999999999,-0.00015466442147658787,-1.0,1.3771422738669319,-1.628902563840534,0.003958670592336885,1.0596153005424649,-0.7326478366241667
2026-03-04 17:00:00,1.16343,0.0001599999999999,-0.0002492318943783562,-1.0,-0.3547431970080125,1.3770527714011171,-1.6293131709125677,0.004051348917758521,1.0599803940927155
2026-03-04 17:15:00,1.16287,0.0001599999999999,-0.00048145124086915295,-1.0,-0.5737957376097486,-0.3548292723129043,1.378373929828676,-1.6292888773197112,0.00435137820430765
2026-03-04 17:30:00,1.1628,0.0001499999999998,-6.0197706485590413e-05,-1.0,-1.1116999055526002,-0.5738813794400718,-0.3545058710833668,1.3785241546185303,-1.6290895260442202
2026-03-04 17:45:00,1.16331,0.00018,0.0004385003359016334,1.0,-0.1359240482445358,-1.1117844829452481,-0.5736841766531021,-0.35442820158941685,1.3789089054995816
2026-03-04 18:00:00,1.16284,0.00018,-0.000404101202756364,-1.0,1.0192413572168904,-0.13601055656214606,-1.1118971723332727,-0.5736156841065712,-0.35415026874521954
2026-03-04 18:15:00,1.16255,0.00014,-0.00024942052860258524,-1.0,-0.9325291839044944,1.019152562987305,-0.13556109134950153,-1.1118512146464248,-0.5733512618337993
2026-03-04 18:30:00,1.16264,0.0001499999999998,7.74130286513036e-05,1.0,-0.5742326828383129,-0.9326141158511275,1.020267530981506,-0.1354742546858079,-1.111619968855702
2026-03-04 18:45:00,1.16245,0.00014,-0.0001634345340806419,-1.0,0.18283228753194403,-0.5743183238039821,-0.9326235831264863,1.02040276193525,-0.13518282566516593
2026-03-04 19:00:00,1.16274,0.0001499999999998,0.0002494419823788545,1.0,-0.375057956283402,0.18274514843979567,-0.5741213727456944,-0.9325701192939115,1.020765438450561
2026-03-04 19:15:00,1.16338,0.00015,0.0005502725707610711,1.0,0.5813136914944038,-0.3751439913882053,0.18337825248640718,-0.5740528985044676,-0.9323278227350692
2026-03-04 19:30:00,1.16316,0.00015,-0.00018912204445729964,-1.0,1.2781463619020257,0.5812257638628751,-0.37483229370236854,0.18347844307023736,-0.573788503181302
2026-03-04 19:45:00,1.16398,0.0001600000000001,0.0007047277206675323,1.0,-0.4345595400423894,1.2780570553353778,0.5820884371828406,-0.37475547527126035,0.18378953212417545
2026-03-04 20:00:00,1.16405,0.0001600000000001,6.013668210550966e-05,1.0,1.6359204670764027,-0.4346454574018186,1.279321181190403,0.5822053216743588,-0.37447879538676593
2026-03-04 20:15:00,1.16409,0.00014,3.43621947168501e-05,1.0,0.14281400759859683,1.6358304525244678,-0.4343680391960557,1.2794672586634708,0.5825409879893282
2026-03-04 20:30:00,1.16432,0.0001600000000001,0.00019755970876953854,1.0,0.08311095355740432,0.14272694769706903,1.6373006957554435,-0.43429371351350915,1.2798459037429835
2026-03-04 20:45:00,1.16404,0.00017,-0.0002405126366625159,-1.0,0.46113554252218414,0.08302401179993239,0.14333699679719164,1.6374617617520044,-0.4340207035266343
2026-03-04 21:00:00,1.16397,0.0001599999999999,-6.0137198741486976e-05,-1.0,-0.5535987766864078,0.4610478527065287,0.08359966535086008,0.14343551086245812,1.6378624733758669
2026-03-04 21:15:00,1.16401,0.0001799999999998,3.436455640003295e-05,1.0,-0.13578389037983632,-0.553684458483713,0.4618412901473335,0.08369567822720544,0.14374413169654413
2026-03-04 21:30:00,1.16355,0.00018,-0.0003952637147818252,-1.0,0.08311642407158246,-0.13587039897479952,-0.5534756200178959,0.46195313991726833,0.08400061673752689
2026-03-04 21:45:00,1.16354,0.0001899999999999,-8.59442479678724e-06,-1.0,-0.9120583588527253,0.08302948230328515,-0.1354208530157542,-0.553406281343546,0.4622813939673035
2026-03-04 22:00:00,1.16305,0.0006399999999999,-0.00042121732427709627,-1.0,-0.016392145673117853,-0.9121433313082794,0.08360513900583284,-0.1353340104803124,-0.5531406133765568
2026-03-04 22:15:00,1.16338,0.0002299999999999,0.00028369648105767314,1.0,-0.9721763246106763,-0.01647889052776963,-0.9121410051288236,0.08370115211135894,-0.1350425728151104
2026-03-04 22:30:00,1.16333,0.00024,-4.2979142228957706e-05,-1.0,0.6606595250288191,-0.9722611781011218,-0.015960561745224294,-0.9120866836952157,0.08400609095908697
2026-03-04 22:45:00,1.16347,0.0002399999999997,0.0001203369435869117,1.0,-0.0960396130344763,0.6605714403829006,-0.972293486505808,-0.01586871743367695,-0.9118431245509533
2026-03-04 23:00:00,1.16354,0.00017,6.016304186148038e-05,1.0,0.282259631106882,-0.09612620027784699,0.6614798256612338,-0.9722416836433575,-0.0155699160068402
2026-03-04 23:15:00,1.16366,0.00018,0.00010312822284822226,1.0,0.14287506634678845,0.2821722952618234,-0.09565375722804807,0.6616000342527156,-0.9720018324134981
2026-03-04 23:30:00,1.16352,0.00018,-0.00012031729403717371,-1.0,0.24239799705188955,0.14278800632443386,0.28286268043319773,-0.09556524965305728,0.6619405944052472
2026-03-04 23:45:00,1.16348,0.00017,-3.437902879585667e-05,-1.0,-0.2751828016933294,0.24231074008747108,0.14339809060113518,0.28296703640813214,-0.09527136066774569
2026-03-05 00:00:00,1.16374,0.0001600000000001,0.00022344256330021243,1.0,-0.07611863345050485,-0.27526903443719875,0.2429781605576731,0.14349660722438573,0.2832842578731499
2026-03-05 00:15:00,1.1643,0.00017,0.00048109139946110575,1.0,0.5210896141389509,-0.07620526011472865,-0.2748997976380248,0.2430808465765379,0.14380523182441107
2026-03-05 00:30:00,1.1644,0.0001499999999998,8.58848284979653e-05,1.0,1.1178976963719358,0.5210018056825108,-0.07572134038179693,-0.2748187950552988,0.24339560948319994
2026-03-05 00:45:00,1.1645,0.0001900000000001,8.587745292754497e-05,1.0,0.20245604634601655,1.117808706915151,0.5218297832863414,-0.07563199824089938,-0.274535955139946
2026-03-05 01:00:00,1.16412,0.00017,-0.0003263735632032383,-1.0,0.20243896185185187,0.20236886842117371,1.1189805118504648,0.5219441447612821,-0.07533688058315698
2026-03-05 01:15:00,1.16469,0.0001600000000001,0.0004895204086056528,1.0,-0.7524838004693852,0.20235178396081688,0.20301327791894713,1.1191198758949938,0.5222760966171707
2026-03-05 01:30:00,1.16326,0.00017,-0.001228548877649505,-1.0,1.1374223364116058,-0.7525690887008378,0.20299618361603586,0.20311429061697103,1.1194886372679058
2026-03-05 01:45:00,1.16282,0.0001599999999999,-0.00037831889294259914,-1.0,-2.842248797181372,1.137333308318269,-0.7524748299617957,0.20309719559832506,0.20342659001156238
2026-03-05 02:00:00,1.16297,0.0001599999999999,0.00012898842991668368,1.0,-0.8728080102917366,-2.8423299500580024,1.1385163616013898,-0.7524138233405718,0.20340949393919078
2026-03-05 02:15:00,1.16268,0.0001599999999999,-0.0002493926442097663,-1.0,0.3022996089382268,-0.8728930604182817,-2.84343962662687,1.1386565436076486,-0.7521604220668238
2026-03-05 02:30:00,1.16278,0.00018,8.60044894873019e-05,1.0,-0.5741680924786183,0.30221223343683407,-0.8728681217055724,-2.8434661682415174,1.1390265092078344
2026-03-05 02:45:00,1.16258,0.00017,-0.0001720163763831853,-1.0,0.20273322456513135,-0.574253733572103,0.30291416384746683,-0.8728121559249785,-2.8433416580510364
2026-03-05 03:00:00,1.16206,0.00018,-0.0004473811073309995,-1.0,-0.39493661330713675,0.20264604609179132,-0.5740567453026385,0.30301935937359903,-0.8725661759248051
2026-03-05 03:15:00,1.16143,0.0001599999999999,-0.0005422876925995877,-1.0,-1.0327811285020043,-0.39502260907483744,0.20329061527481407,-0.5739882683554749,0.3033378168505394
2026-03-05 03:30:00,1.1614,0.00015,-2.583056013706671e-05,-1.0,-1.25261917624718,-1.0328658620639561,-0.3947223636896672,0.20339163958489204,-0.5737238690485498
2026-03-05 03:45:00,1.16134,0.00017,-5.166312201393161e-05,-1.0,-0.05631728188105585,-1.2527034747801538,-1.032933085525287,-0.3946463780514121,0.20370395607509031
2026-03-05 04:00:00,1.16132,0.00015,-1.722163381689375e-05,-1.0,-0.11615485748442163,-0.05640394772940555,-1.2528973492228717,-1.0328838216295022,-0.3943709242290068
2026-03-05 04:15:00,1.16072,0.00015,-0.000516786974688952,-1.0,-0.036375888456639006,-0.11624140492251599,-0.05590862023228201,-1.2528572951824,-1.0326477083409122
2026-03-05 04:30:00,1.1608,0.00017,6.892036254841564e-05,1.0,-1.1935502715372552,-0.03646259376623799,-0.11578055047385577,-0.055818448537152045,-1.252634740913203
2026-03-05 04:45:00,1.16085,0.00018,4.307281459954908e-05,1.0,0.16316019490605485,-1.1936346869593915,-0.03595577782535626,-0.11569288560326883,-0.05552210958531297
2026-03-05 05:00:00,1.16106,0.00017,0.00018088556453320286,1.0,0.10328790612864648,0.16307309474224688,-1.193794531192927,-0.035864770709105785,-0.11540023727212238
