time,price
2026-01-14 00:15:00,1.16415
2026-01-14 00:30:00,1.16431
2026-01-14 00:45:00,1.16429
2026-01-14 01:00:00,1.16376
2026-01-14 01:15:00,1.16376
2026-01-14 01:30:00,1.16384
2026-01-14 01:45:00,1.16382
2026-01-14 02:00:00,1.16376
2026-01-14 02:15:00,1.16392
2026-01-14 02:30:00,1.16412
2026-01-14 02:45:00,1.16436
2026-01-14 03:00:00,1.16452
2026-01-14 03:15:00,1.16446
2026-01-14 03:30:00,1.16478
2026-01-14 03:45:00,1.1647
2026-01-14 04:00:00,1.16467
2026-01-14 04:15:00,1.1645
2026-01-14 04:30:00,1.16441
2026-01-14 04:45:00,1.16441
2026-01-14 05:00:00,1.1643
2026-01-14 05:15:00,1.16432
2026-01-14 05:30:00,1.1642
2026-01-14 05:45:00,1.1642
2026-01-14 06:00:00,1.16457
2026-01-14 06:15:00,1.16468
2026-01-14 06:30:00,1.16468
2026-01-14 06:45:00,1.16492
2026-01-14 07:00:00,1.1649
2026-01-14 07:15:00,1.16486
2026-01-14 07:30:00,1.1649
2026-01-14 07:45:00,1.16462
2026-01-14 08:00:00,1.16448
2026-01-14 08:15:00,1.1643
2026-01-14 08:30:00,1.16432
2026-01-14 08:45:00,1.16476
2026-01-14 09:00:00,1.16497
2026-01-14 09:15:00,1.16483
2026-01-14 09:30:00,1.16492
2026-01-14 09:45:00,1.16518
2026-01-14 10:00:00,1.16504
2026-01-14 10:15:00,1.1655
2026-01-14 10:30:00,1.16545
2026-01-14 10:45:00,1.16551
2026-01-14 11:00:00,1.16504
2026-01-14 11:15:00,1.1648
2026-01-14 11:30:00,1.16466
2026-01-14 11:45:00,1.1647
2026-01-14 12:00:00,1.16469
2026-01-14 12:15:00,1.16456
2026-01-14 12:30:00,1.16484
2026-01-14 12:45:00,1.16598
2026-01-14 13:00:00,1.1651
2026-01-14 13:15:00,1.16484
2026-01-14 13:30:00,1.16528
2026-01-14 13:45:00,1.165
2026-01-14 14:00:00,1.16531
2026-01-14 14:15:00,1.1655
2026-01-14 14:30:00,1.16591
2026-01-14 14:45:00,1.16558
2026-01-14 15:00:00,1.16534
2026-01-14 15:15:00,1.16516
2026-01-14 15:30:00,1.16528
2026-01-14 15:45:00,1.166
2026-01-14 16:00:00,1.16591
2026-01-14 16:15:00,1.16562
2026-01-14 16:30:00,1.16552
2026-01-14 16:45:00,1.16546
2026-01-14 17:00:00,1.16536
2026-01-14 17:15:00,1.16518
2026-01-14 17:30:00,1.16466
2026-01-14 17:45:00,1.16468
2026-01-14 18:00:00,1.1644
2026-01-14 18:15:00,1.16448
2026-01-14 18:30:00,1.16403
2026-01-14 18:45:00,1.1638
2026-01-14 19:00:00,1.16369
2026-01-14 19:15:00,1.16375
2026-01-14 19:30:00,1.16382
2026-01-14 19:45:00,1.16362
2026-01-14 20:00:00,1.16424
2026-01-14 20:15:00,1.16438
2026-01-14 20:30:00,1.16434
2026-01-14 20:45:00,1.16433
2026-01-14 21:00:00,1.16435
2026-01-14 21:15:00,1.16431
2026-01-14 21:30:00,1.16448
2026-01-14 21:45:00,1.16454
2026-01-14 22:00:00,1.16462
2026-01-14 22:15:00,1.16462
2026-01-14 22:30:00,1.16456
2026-01-14 22:45:00,1.1645
2026-01-14 23:00:00,1.16464
2026-01-14 23:15:00,1.16449
2026-01-14 23:30:00,1.16456
2026-01-14 23:45:00,1.1645
2026-01-15 00:00:00,1.16432
2026-01-15 00:15:00,1.16418
2026-01-15 00:30:00,1.1639
2026-01-15 00:45:00,1.16378
2026-01-15 01:00:00,1.16392
2026-01-15 01:15:00,1.164
2026-01-15 01:30:00,1.16396
2026-01-15 01:45:00,1.16386
2026-01-15 02:00:00,1.16408
2026-01-15 02:15:00,1.16372
2026-01-15 02:30:00,1.16392
2026-01-15 02:45:00,1.16403
2026-01-15 03:00:00,1.16375
2026-01-15 03:15:00,1.16399
2026-01-15 03:30:00,1.16415
2026-01-15 03:45:00,1.16389
2026-01-15 04:00:00,1.16362
2026-01-15 04:15:00,1.16356
2026-01-15 04:30:00,1.16362
2026-01-15 04:45:00,1.16346
2026-01-15 05:00:00,1.16368
2026-01-15 05:15:00,1.16372
2026-01-15 05:30:00,1.16358
2026-01-15 05:45:00,1.16352
2026-01-15 06:00:00,1.1634
2026-01-15 06:15:00,1.16351
2026-01-15 06:30:00,1.16301
2026-01-15 06:45:00,1.16332
2026-01-15 07:00:00,1.16314
2026-01-15 07:15:00,1.16272
2026-01-15 07:30:00,1.16291
2026-01-15 07:45:00,1.16289
2026-01-15 08:00:00,1.16292
2026-01-15 08:15:00,1.1634
2026-01-15 08:30:00,1.16315
2026-01-15 08:45:00,1.16308
2026-01-15 09:00:00,1.16319
2026-01-15 09:15:00,1.16319
2026-01-15 09:30:00,1.16366
2026-01-15 09:45:00,1.16359
2026-01-15 10:00:00,1.16365
2026-01-15 10:15:00,1.16387
2026-01-15 10:30:00,1.1639
2026-01-15 10:45:00,1.16358
2026-01-15 11:00:00,1.16377
2026-01-15 11:15:00,1.1634
2026-01-15 11:30:00,1.16335
2026-01-15 11:45:00,1.16308
2026-01-15 12:00:00,1.16332
2026-01-15 12:15:00,1.16341
2026-01-15 12:30:00,1.1632
2026-01-15 12:45:00,1.16228
2026-01-15 13:00:00,1.16233
2026-01-15 13:15:00,1.16198
2026-01-15 13:30:00,1.16064
2026-01-15 13:45:00,1.16014
2026-01-15 14:00:00,1.16076
2026-01-15 14:15:00,1.16067
2026-01-15 14:30:00,1.15956
2026-01-15 14:45:00,1.16012
2026-01-15 15:00:00,1.16022
2026-01-15 15:15:00,1.16008
2026-01-15 15:30:00,1.1605
2026-01-15 15:45:00,1.16024
2026-01-15 16:00:00,1.16056
2026-01-15 16:15:00,1.1609
2026-01-15 16:30:00,1.16082
2026-01-15 16:45:00,1.16047
2026-01-15 17:00:00,1.16092
2026-01-15 17:15:00,1.16127
2026-01-15 17:30:00,1.16078
2026-01-15 17:45:00,1.1609
2026-01-15 18:00:00,1.16128
2026-01-15 18:15:00,1.16118
2026-01-15 18:30:00,1.16146
2026-01-15 18:45:00,1.16149
2026-01-15 19:00:00,1.16144
2026-01-15 19:15:00,1.16164
2026-01-15 19:30:00,1.16142
2026-01-15 19:45:00,1.16138
2026-01-15 20:00:00,1.16134
2026-01-15 20:15:00,1.16071
2026-01-15 20:30:00,1.16042
2026-01-15 20:45:00,1.16043
2026-01-15 21:00:00,1.1605
2026-01-15 21:15:00,1.16078
2026-01-15 21:30:00,1.16082
2026-01-15 21:45:00,1.16094
2026-01-15 22:00:00,1.16092
2026-01-15 22:15:00,1.16094
2026-01-15 22:30:00,1.1609
2026-01-15 22:45:00,1.1608
2026-01-15 23:00:00,1.16086
2026-01-15 23:15:00,1.16088
2026-01-15 23:30:00,1.16089
2026-01-15 23:45:00,1.16092
2026-01-16 00:00:00,1.16086
2026-01-16 00:15:00,1.16072
2026-01-16 00:30:00,1.16058
2026-01-16 00:45:00,1.16038
2026-01-16 01:00:00,1.16062
2026-01-16 01:15:00,1.16057
2026-01-16 01:30:00,1.16069
2026-01-16 01:45:00,1.1607
2026-01-16 02:00:00,1.16074
2026-01-16 02:15:00,1.16093
2026-01-16 02:30:00,1.16142
2026-01-16 02:45:00,1.16096
2026-01-16 03:00:00,1.16098
2026-01-16 03:15:00,1.1609
2026-01-16 03:30:00,1.1611
2026-01-16 03:45:00,1.16122
2026-01-16 04:00:00,1.16113
2026-01-16 04:15:00,1.16128
2026-01-16 04:30:00,1.16124
2026-01-16 04:45:00,1.1611
2026-01-16 05:00:00,1.16077
2026-01-16 05:15:00,1.16098
2026-01-16 05:30:00,1.16093
2026-01-16 05:45:00,1.16067
2026-01-16 06:00:00,1.16086
2026-01-16 06:15:00,1.16084
2026-01-16 06:30:00,1.1605
2026-01-16 06:45:00,1.16096
2026-01-16 07:00:00,1.16138
2026-01-16 07:15:00,1.16124
2026-01-16 07:30:00,1.16132
2026-01-16 07:45:00,1.16122
2026-01-16 08:00:00,1.16108
2026-01-16 08:15:00,1.16096
2026-01-16 08:30:00,1.16106
2026-01-16 08:45:00,1.16094
2026-01-16 09:00:00,1.16124
2026-01-16 09:15:00,1.16126
2026-01-16 09:30:00,1.16113
2026-01-16 09:45:00,1.16084
2026-01-16 10:00:00,1.161
2026-01-16 10:15:00,1.16144
2026-01-16 10:30:00,1.16163
2026-01-16 10:45:00,1.1613
2026-01-16 11:00:00,1.1619
2026-01-16 11:15:00,1.16196
2026-01-16 11:30:00,1.1621
2026-01-16 11:45:00,1.16193
2026-01-16 12:00:00,1.16203
2026-01-16 12:15:00,1.16167
2026-01-16 12:30:00,1.16175
2026-01-16 12:45:00,1.16192
2026-01-16 13:00:00,1.16154
2026-01-16 13:15:00,1.1616
2026-01-16 13:30:00,1.16187
2026-01-16 13:45:00,1.16186
2026-01-16 14:00:00,1.16156
2026-01-16 14:15:00,1.1615
2026-01-16 14:30:00,1.16156
2026-01-16 14:45:00,1.16182
2026-01-16 15:00:00,1.1625
2026-01-16 15:15:00,1.16028
2026-01-16 15:30:00,1.15895
2026-01-16 15:45:00,1.15935
2026-01-16 16:00:00,1.16054
2026-01-16 16:15:00,1.15984
2026-01-16 16:30:00,1.16036
2026-01-16 16:45:00,1.15983
2026-01-16 17:00:00,1.16025
2026-01-16 17:15:00,1.15992
2026-01-16 17:30:00,1.15964
2026-01-16 17:45:00,1.15957
2026-01-16 18:00:00,1.15912
2026-01-16 18:15:00,1.1595
2026-01-16 18:30:00,1.15972
2026-01-16 18:45:00,1.15955
2026-01-16 19:00:00,1.15926
2026-01-16 19:15:00,1.15946
2026-01-16 19:30:00,1.15952
2026-01-16 19:45:00,1.15964
2026-01-16 20:00:00,1.15997
2026-01-16 20:15:00,1.16002
2026-01-16 20:30:00,1.1598
2026-01-16 20:45:00,1.15994
2026-01-16 21:00:00,1.16006
2026-01-16 21:15:00,1.16012
2026-01-16 21:30:00,1.15982
2026-01-16 21:45:00,1.15988
2026-01-18 22:00:00,1.15804
2026-01-18 22:15:00,1.15788
2026-01-18 22:30:00,1.15821
2026-01-18 22:45:00,1.15844
2026-01-18 23:00:00,1.15984
2026-01-18 23:15:00,1.16122
2026-01-18 23:30:00,1.1626
2026-01-18 23:45:00,1.16244
2026-01-19 00:00:00,1.16116
2026-01-19 00:15:00,1.1623
2026-01-19 00:30:00,1.16362
2026-01-19 00:45:00,1.1632
2026-01-19 01:00:00,1.1627
2026-01-19 01:15:00,1.16249
2026-01-19 01:30:00,1.16257
2026-01-19 01:45:00,1.16226
2026-01-19 02:00:00,1.16227
2026-01-19 02:15:00,1.16205
2026-01-19 02:30:00,1.16184
2026-01-19 02:45:00,1.16176
2026-01-19 03:00:00,1.16169
2026-01-19 03:15:00,1.16217
2026-01-19 03:30:00,1.16214
2026-01-19 03:45:00,1.16247
2026-01-19 04:00:00,1.1626
2026-01-19 04:15:00,1.16296
2026-01-19 04:30:00,1.16302
2026-01-19 04:45:00,1.1633
2026-01-19 05:00:00,1.16348
2026-01-19 05:15:00,1.16366
2026-01-19 05:30:00,1.16317
2026-01-19 05:45:00,1.16276
2026-01-19 06:00:00,1.16288
2026-01-19 06:15:00,1.16316
2026-01-19 06:30:00,1.1626
2026-01-19 06:45:00,1.1628
2026-01-19 07:00:00,1.164
2026-01-19 07:15:00,1.16358
2026-01-19 07:30:00,1.16253
2026-01-19 07:45:00,1.16261
2026-01-19 08:00:00,1.16214
2026-01-19 08:15:00,1.16194
2026-01-19 08:30:00,1.1624
2026-01-19 08:45:00,1.16251
2026-01-19 09:00:00,1.16178
2026-01-19 09:15:00,1.16154
2026-01-19 09:30:00,1.16244
2026-01-19 09:45:00,1.16245
2026-01-19 10:00:00,1.16281
2026-01-19 10:15:00,1.16236
2026-01-19 10:30:00,1.1623
2026-01-19 10:45:00,1.1624
2026-01-19 11:00:00,1.1623
2026-01-19 11:15:00,1.16223
2026-01-19 11:30:00,1.16247
2026-01-19 11:45:00,1.1628
2026-01-19 12:00:00,1.16294
2026-01-19 12:15:00,1.16298
2026-01-19 12:30:00,1.16318
2026-01-19 12:45:00,1.16257
2026-01-19 13:00:00,1.16304
2026-01-19 13:15:00,1.16324
2026-01-19 13:30:00,1.16335
2026-01-19 13:45:00,1.16318
2026-01-19 14:00:00,1.16314
2026-01-19 14:15:00,1.16354
2026-01-19 14:30:00,1.16366
2026-01-19 14:45:00,1.16397
2026-01-19 15:00:00,1.16378
2026-01-19 15:15:00,1.1636
2026-01-19 15:30:00,1.16341
2026-01-19 15:45:00,1.16398
2026-01-19 16:00:00,1.16438
2026-01-19 16:15:00,1.16456
2026-01-19 16:30:00,1.1644
2026-01-19 16:45:00,1.1642
2026-01-19 17:00:00,1.16426
2026-01-19 17:15:00,1.16411
2026-01-19 17:30:00,1.16454
2026-01-19 17:45:00,1.16458
2026-01-19 18:00:00,1.16483
2026-01-19 18:15:00,1.16474
2026-01-19 18:30:00,1.16454
2026-01-19 18:45:00,1.16432
2026-01-19 19:00:00,1.16468
2026-01-19 19:15:00,1.16464
2026-01-19 19:30:00,1.1644
2026-01-19 19:45:00,1.16433
2026-01-19 20:00:00,1.16425
2026-01-19 20:15:00,1.16431
2026-01-19 20:30:00,1.16441
2026-01-19 20:45:00,1.16454
2026-01-19 21:00:00,1.1645
2026-01-19 21:15:00,1.16432
2026-01-19 21:30:00,1.16465
2026-01-19 21:45:00,1.1646
2026-01-19 22:00:00,1.16463
2026-01-19 22:15:00,1.16467
2026-01-19 22:30:00,1.16467
2026-01-19 22:45:00,1.16458
2026-01-19 23:00:00,1.16423
2026-01-19 23:15:00,1.16402
2026-01-19 23:30:00,1.16392
2026-01-19 23:45:00,1.16394
2026-01-20 00:00:00,1.16366
2026-01-20 00:15:00,1.16363
2026-01-20 00:30:00,1.16338
2026-01-20 00:45:00,1.16404
2026-01-20 01:00:00,1.1642
2026-01-20 01:15:00,1.16409
2026-01-20 01:30:00,1.16398
2026-01-20 01:45:00,1.16438
2026-01-20 02:00:00,1.16414
2026-01-20 02:15:00,1.16442
2026-01-20 02:30:00,1.16463
2026-01-20 02:45:00,1.16444
2026-01-20 03:00:00,1.16471
2026-01-20 03:15:00,1.16554
2026-01-20 03:30:00,1.16562
2026-01-20 03:45:00,1.16566
2026-01-20 04:00:00,1.16586
2026-01-20 04:15:00,1.16624
2026-01-20 04:30:00,1.16618
2026-01-20 04:45:00,1.16656
2026-01-20 05:00:00,1.16716
2026-01-20 05:15:00,1.16665
2026-01-20 05:30:00,1.16648
2026-01-20 05:45:00,1.16632
2026-01-20 06:00:00,1.16654
2026-01-20 06:15:00,1.16633
2026-01-20 06:30:00,1.16654
2026-01-20 06:45:00,1.16686
2026-01-20 07:00:00,1.16673
2026-01-20 07:15:00,1.16759
2026-01-20 07:30:00,1.16922
2026-01-20 07:45:00,1.16888
2026-01-20 08:00:00,1.16999
2026-01-20 08:15:00,1.16966
2026-01-20 08:30:00,1.17086
2026-01-20 08:45:00,1.17162
2026-01-20 09:00:00,1.17188
2026-01-20 09:15:00,1.17248
2026-01-20 09:30:00,1.17276
2026-01-20 09:45:00,1.17262
2026-01-20 10:00:00,1.17193
2026-01-20 10:15:00,1.17184
2026-01-20 10:30:00,1.17255
2026-01-20 10:45:00,1.1731
2026-01-20 11:00:00,1.17244
2026-01-20 11:15:00,1.17264
2026-01-20 11:30:00,1.17359
2026-01-20 11:45:00,1.1735
2026-01-20 12:00:00,1.17386
2026-01-20 12:15:00,1.17424
2026-01-20 12:30:00,1.1736
2026-01-20 12:45:00,1.1726
2026-01-20 13:00:00,1.17284
2026-01-20 13:15:00,1.17218
2026-01-20 13:30:00,1.17355
2026-01-20 13:45:00,1.17334
2026-01-20 14:00:00,1.17243
2026-01-20 14:15:00,1.17262
2026-01-20 14:30:00,1.17204
2026-01-20 14:45:00,1.17193
2026-01-20 15:00:00,1.17235
2026-01-20 15:15:00,1.17234
2026-01-20 15:30:00,1.17298
2026-01-20 15:45:00,1.1727
2026-01-20 16:00:00,1.17338
2026-01-20 16:15:00,1.17334
2026-01-20 16:30:00,1.1733
2026-01-20 16:45:00,1.17389
2026-01-20 17:00:00,1.17393
2026-01-20 17:15:00,1.17333
2026-01-20 17:30:00,1.1733
2026-01-20 17:45:00,1.17316
2026-01-20 18:00:00,1.1731
2026-01-20 18:15:00,1.17312
2026-01-20 18:30:00,1.17312
2026-01-20 18:45:00,1.17266
2026-01-20 19:00:00,1.17218
2026-01-20 19:15:00,1.17224
2026-01-20 19:30:00,1.17168
2026-01-20 19:45:00,1.17124
2026-01-20 20:00:00,1.17153
2026-01-20 20:15:00,1.17195
2026-01-20 20:30:00,1.17192
2026-01-20 20:45:00,1.17196
2026-01-20 21:00:00,1.17227
2026-01-20 21:15:00,1.17235
2026-01-20 21:30:00,1.17226
2026-01-20 21:45:00,1.17268
2026-01-20 22:00:00,1.17244
2026-01-20 22:15:00,1.17243
2026-01-20 22:30:00,1.17256
2026-01-20 22:45:00,1.17223
2026-01-20 23:00:00,1.17222
2026-01-20 23:15:00,1.17244
2026-01-20 23:30:00,1.17254
2026-01-20 23:45:00,1.17272
2026-01-21 00:00:00,1.17238
2026-01-21 00:15:00,1.17202
2026-01-21 00:30:00,1.17185
2026-01-21 00:45:00,1.17237
2026-01-21 01:00:00,1.17254
2026-01-21 01:15:00,1.17318
2026-01-21 01:30:00,1.17332
2026-01-21 01:45:00,1.1729
2026-01-21 02:00:00,1.17284
2026-01-21 02:15:00,1.1725
2026-01-21 02:30:00,1.17292
2026-01-21 02:45:00,1.17264
2026-01-21 03:00:00,1.17215
2026-01-21 03:15:00,1.17119
2026-01-21 03:30:00,1.17148
2026-01-21 03:45:00,1.1719
2026-01-21 04:00:00,1.17146
2026-01-21 04:15:00,1.17152
2026-01-21 04:30:00,1.17173
2026-01-21 04:45:00,1.17182
2026-01-21 05:00:00,1.17206
2026-01-21 05:15:00,1.1719
2026-01-21 05:30:00,1.17168
2026-01-21 05:45:00,1.17174
2026-01-21 06:00:00,1.1719
2026-01-21 06:15:00,1.17202
2026-01-21 06:30:00,1.17228
2026-01-21 06:45:00,1.1724
2026-01-21 07:00:00,1.17144
2026-01-21 07:15:00,1.17237
2026-01-21 07:30:00,1.17135
2026-01-21 07:45:00,1.1717
2026-01-21 08:00:00,1.1712
2026-01-21 08:15:00,1.17085
2026-01-21 08:30:00,1.17094
2026-01-21 08:45:00,1.17103
2026-01-21 09:00:00,1.17092
2026-01-21 09:15:00,1.17116
2026-01-21 09:30:00,1.1706
2026-01-21 09:45:00,1.17036
2026-01-21 10:00:00,1.17061
2026-01-21 10:15:00,1.17046
2026-01-21 10:30:00,1.17078
2026-01-21 10:45:00,1.1707
2026-01-21 11:00:00,1.17058
2026-01-21 11:15:00,1.17127
2026-01-21 11:30:00,1.17145
2026-01-21 11:45:00,1.17141
2026-01-21 12:00:00,1.17208
2026-01-21 12:15:00,1.17246
2026-01-21 12:30:00,1.17304
2026-01-21 12:45:00,1.17349
2026-01-21 13:00:00,1.17359
2026-01-21 13:15:00,1.17308
2026-01-21 13:30:00,1.17353
2026-01-21 13:45:00,1.17397
2026-01-21 14:00:00,1.17246
2026-01-21 14:15:00,1.1724
2026-01-21 14:30:00,1.17262
2026-01-21 14:45:00,1.17248
2026-01-21 15:00:00,1.17204
2026-01-21 15:15:00,1.17085
2026-01-21 15:30:00,1.1714
2026-01-21 15:45:00,1.1702
2026-01-21 16:00:00,1.17082
2026-01-21 16:15:00,1.17028
2026-01-21 16:30:00,1.17024
2026-01-21 16:45:00,1.17033
2026-01-21 17:00:00,1.17096
2026-01-21 17:15:00,1.17078
2026-01-21 17:30:00,1.16986
2026-01-21 17:45:00,1.1703
2026-01-21 18:00:00,1.16993
2026-01-21 18:15:00,1.16998
2026-01-21 18:30:00,1.16971
2026-01-21 18:45:00,1.1697
2026-01-21 19:00:00,1.16974
2026-01-21 19:15:00,1.1686
2026-01-21 19:30:00,1.16805
2026-01-21 19:45:00,1.16914
2026-01-21 20:00:00,1.16847
2026-01-21 20:15:00,1.16798
2026-01-21 20:30:00,1.16848
2026-01-21 20:45:00,1.16869
2026-01-21 21:00:00,1.16862
2026-01-21 21:15:00,1.16842
2026-01-21 21:30:00,1.16884
2026-01-21 21:45:00,1.16876
2026-01-21 22:00:00,1.16852
2026-01-21 22:15:00,1.16862
2026-01-21 22:30:00,1.16858
2026-01-21 22:45:00,1.16852
2026-01-21 23:00:00,1.16807
2026-01-21 23:15:00,1.16768
2026-01-21 23:30:00,1.16746
2026-01-21 23:45:00,1.1673
2026-01-22 00:00:00,1.16784
2026-01-22 00:15:00,1.16779
2026-01-22 00:30:00,1.16858
2026-01-22 00:45:00,1.16874
2026-01-22 01:00:00,1.1684
2026-01-22 01:15:00,1.16855
2026-01-22 01:30:00,1.16862
2026-01-22 01:45:00,1.16888
2026-01-22 02:00:00,1.16918
2026-01-22 02:15:00,1.16853
2026-01-22 02:30:00,1.16854
2026-01-22 02:45:00,1.16857
2026-01-22 03:00:00,1.16868
2026-01-22 03:15:00,1.1688
2026-01-22 03:30:00,1.16868
2026-01-22 03:45:00,1.16889
2026-01-22 04:00:00,1.16966
2026-01-22 04:15:00,1.16944
2026-01-22 04:30:00,1.16911
2026-01-22 04:45:00,1.16916
2026-01-22 05:00:00,1.16918
2026-01-22 05:15:00,1.16884
2026-01-22 05:30:00,1.16868
2026-01-22 05:45:00,1.16882
2026-01-22 06:00:00,1.1687
2026-01-22 06:15:00,1.16902
2026-01-22 06:30:00,1.1687
2026-01-22 06:45:00,1.16885
2026-01-22 07:00:00,1.16852
2026-01-22 07:15:00,1.16891
2026-01-22 07:30:00,1.169
2026-01-22 07:45:00,1.16904
2026-01-22 08:00:00,1.16868
2026-01-22 08:15:00,1.16903
2026-01-22 08:30:00,1.16866
2026-01-22 08:45:00,1.1689
2026-01-22 09:00:00,1.169
2026-01-22 09:15:00,1.16928
2026-01-22 09:30:00,1.16937
2026-01-22 09:45:00,1.16926
2026-01-22 10:00:00,1.16884
2026-01-22 10:15:00,1.16876
2026-01-22 10:30:00,1.16912
2026-01-22 10:45:00,1.16953
2026-01-22 11:00:00,1.16942
2026-01-22 11:15:00,1.1698
2026-01-22 11:30:00,1.17018
2026-01-22 11:45:00,1.17024
2026-01-22 12:00:00,1.17038
2026-01-22 12:15:00,1.17066
2026-01-22 12:30:00,1.17032
2026-01-22 12:45:00,1.17038
2026-01-22 13:00:00,1.17092
2026-01-22 13:15:00,1.17128
2026-01-22 13:30:00,1.17142
2026-01-22 13:45:00,1.17139
2026-01-22 14:00:00,1.17142
2026-01-22 14:15:00,1.17143
2026-01-22 14:30:00,1.17209
2026-01-22 14:45:00,1.17202
2026-01-22 15:00:00,1.17261
2026-01-22 15:15:00,1.17284
2026-01-22 15:30:00,1.17318
2026-01-22 15:45:00,1.1734
2026-01-22 16:00:00,1.17454
2026-01-22 16:15:00,1.17418
2026-01-22 16:30:00,1.17422
2026-01-22 16:45:00,1.17388
2026-01-22 17:00:00,1.1738
2026-01-22 17:15:00,1.17413
2026-01-22 17:30:00,1.17478
2026-01-22 17:45:00,1.17464
2026-01-22 18:00:00,1.17455
2026-01-22 18:15:00,1.17461
2026-01-22 18:30:00,1.17464
2026-01-22 18:45:00,1.17475
2026-01-22 19:00:00,1.1744
2026-01-22 19:15:00,1.17432
2026-01-22 19:30:00,1.17432
2026-01-22 19:45:00,1.17441
2026-01-22 20:00:00,1.1747
2026-01-22 20:15:00,1.1747
2026-01-22 20:30:00,1.17508
2026-01-22 20:45:00,1.1749
2026-01-22 21:00:00,1.17488
2026-01-22 21:15:00,1.17548
2026-01-22 21:30:00,1.17544
2026-01-22 21:45:00,1.17552
2026-01-22 22:00:00,1.1754
2026-01-22 22:15:00,1.1754
2026-01-22 22:30:00,1.17561
2026-01-22 22:45:00,1.17562
2026-01-22 23:00:00,1.17574
2026-01-22 23:15:00,1.17566
2026-01-22 23:30:00,1.17542
2026-01-22 23:45:00,1.17538
2026-01-23 00:00:00,1.17488
2026-01-23 00:15:00,1.17514
2026-01-23 00:30:00,1.17494
2026-01-23 00:45:00,1.17481
2026-01-23 01:00:00,1.17478
2026-01-23 01:15:00,1.17514
2026-01-23 01:30:00,1.17498
2026-01-23 01:45:00,1.17494
2026-01-23 02:00:00,1.17486
2026-01-23 02:15:00,1.17484
2026-01-23 02:30:00,1.17451
2026-01-23 02:45:00,1.17454
2026-01-23 03:00:00,1.17467
2026-01-23 03:15:00,1.17448
2026-01-23 03:30:00,1.1745
2026-01-23 03:45:00,1.17436
2026-01-23 04:00:00,1.17448
2026-01-23 04:15:00,1.17449
2026-01-23 04:30:00,1.17482
2026-01-23 04:45:00,1.17498
2026-01-23 05:00:00,1.17512
2026-01-23 05:15:00,1.17508
2026-01-23 05:30:00,1.17522
2026-01-23 05:45:00,1.1751
2026-01-23 06:00:00,1.17476
2026-01-23 06:15:00,1.17439
2026-01-23 06:30:00,1.17443
2026-01-23 06:45:00,1.17419
2026-01-23 07:00:00,1.17423
2026-01-23 07:15:00,1.17368
2026-01-23 07:30:00,1.17432
2026-01-23 07:45:00,1.1736
2026-01-23 08:00:00,1.17352
2026-01-23 08:15:00,1.17313
2026-01-23 08:30:00,1.17452
2026-01-23 08:45:00,1.174
2026-01-23 09:00:00,1.17382
2026-01-23 09:15:00,1.17414
2026-01-23 09:30:00,1.17418
2026-01-23 09:45:00,1.17354
2026-01-23 10:00:00,1.17312
2026-01-23 10:15:00,1.1732
2026-01-23 10:30:00,1.17317
2026-01-23 10:45:00,1.17346
2026-01-23 11:00:00,1.1735
2026-01-23 11:15:00,1.1737
2026-01-23 11:30:00,1.1737
2026-01-23 11:45:00,1.17374
2026-01-23 12:00:00,1.17384
2026-01-23 12:15:00,1.1739
2026-01-23 12:30:00,1.17399
2026-01-23 12:45:00,1.17424
2026-01-23 13:00:00,1.17447
2026-01-23 13:15:00,1.17437
2026-01-23 13:30:00,1.17418
2026-01-23 13:45:00,1.17341
2026-01-23 14:00:00,1.1739
2026-01-23 14:15:00,1.17444
2026-01-23 14:30:00,1.17406
2026-01-23 14:45:00,1.17463
2026-01-23 15:00:00,1.17478
2026-01-23 15:15:00,1.175
2026-01-23 15:30:00,1.17492
2026-01-23 15:45:00,1.17582
2026-01-23 16:00:00,1.1747
2026-01-23 16:15:00,1.17637
2026-01-23 16:30:00,1.17678
2026-01-23 16:45:00,1.17706
2026-01-23 17:00:00,1.17833
2026-01-23 17:15:00,1.17928
2026-01-23 17:30:00,1.17859
2026-01-23 17:45:00,1.17944
2026-01-23 18:00:00,1.17782
2026-01-23 18:15:00,1.17906
2026-01-23 18:30:00,1.17888
2026-01-23 18:45:00,1.17922
2026-01-23 19:00:00,1.17992
2026-01-23 19:15:00,1.17964
2026-01-23 19:30:00,1.17982
2026-01-23 19:45:00,1.18117
2026-01-23 20:00:00,1.18158
2026-01-23 20:15:00,1.18222
2026-01-23 20:30:00,1.1818
2026-01-23 20:45:00,1.18214
2026-01-23 21:00:00,1.1829
2026-01-23 21:15:00,1.18294
2026-01-23 21:30:00,1.18263
2026-01-23 21:45:00,1.18277
2026-01-25 22:00:00,1.1856
2026-01-25 22:15:00,1.18617
2026-01-25 22:30:00,1.18706
2026-01-25 22:45:00,1.189
2026-01-25 23:00:00,1.18946
2026-01-25 23:15:00,1.18649
2026-01-25 23:30:00,1.18661
2026-01-25 23:45:00,1.18604
2026-01-26 00:00:00,1.18494
2026-01-26 00:15:00,1.18536
2026-01-26 00:30:00,1.18556
2026-01-26 00:45:00,1.18612
2026-01-26 01:00:00,1.1859
2026-01-26 01:15:00,1.1859
2026-01-26 01:30:00,1.18642
2026-01-26 01:45:00,1.18578
2026-01-26 02:00:00,1.18748
2026-01-26 02:15:00,1.18722
2026-01-26 02:30:00,1.1873
